id,status,hazard-category,product-category
0,VALID,biological,"meat, egg and dairy products"
1,VALID,biological,prepared dishes and snacks
2,VALID,biological,prepared dishes and snacks
3,VALID,biological,"meat, egg and dairy products"
4,VALID,foreign bodies,prepared dishes and snacks
5,VALID,biological,other food product / mixed
6,VALID,biological,"meat, egg and dairy products"
7,VALID,biological,"meat, egg and dairy products"
8,VALID,foreign bodies,prepared dishes and snacks
9,VALID,biological,seafood
10,VALID,biological,"meat, egg and dairy products"
11,VALID,biological,prepared dishes and snacks
12,VALID,foreign bodies,ices and desserts
13,VALID,biological,"meat, egg and dairy products"
14,VALID,chemical,fats and oils
15,VALID,foreign bodies,"meat, egg and dairy products"
16,VALID,allergens,prepared dishes and snacks
17,VALID,biological,alcoholic beverages
18,VALID,chemical,other food product / mixed
19,VALID,biological,cereals and bakery products
20,VALID,foreign bodies,"soups, broths, sauces and condiments"
21,VALID,allergens,cereals and bakery products
22,VALID,biological,"meat, egg and dairy products"
23,VALID,foreign bodies,"soups, broths, sauces and condiments"
24,VALID,allergens,sugars and syrups
25,VALID,allergens,ices and desserts
26,VALID,biological,other food product / mixed
27,VALID,other hazard,"meat, egg and dairy products"
28,VALID,allergens,other food product / mixed
29,VALID,foreign bodies,non-alcoholic beverages
30,VALID,biological,ices and desserts
31,VALID,fraud,prepared dishes and snacks
32,VALID,allergens,ices and desserts
33,VALID,foreign bodies,"meat, egg and dairy products"
34,VALID,biological,"meat, egg and dairy products"
35,VALID,foreign bodies,other food product / mixed
36,VALID,allergens,confectionery
37,VALID,allergens,confectionery
38,VALID,allergens,other food product / mixed
39,VALID,allergens,other food product / mixed
40,VALID,fraud,other food product / mixed
41,VALID,biological,"meat, egg and dairy products"
42,VALID,allergens,other food product / mixed
43,VALID,fraud,"meat, egg and dairy products"
44,VALID,allergens,other food product / mixed
45,VALID,foreign bodies,seafood
46,VALID,fraud,prepared dishes and snacks
47,VALID,allergens,ices and desserts
48,VALID,biological,fruits and vegetables
49,VALID,chemical,"meat, egg and dairy products"
50,VALID,foreign bodies,"meat, egg and dairy products"
51,VALID,biological,"meat, egg and dairy products"
52,VALID,foreign bodies,other food product / mixed
53,VALID,biological,non-alcoholic beverages
54,VALID,biological,other food product / mixed
55,VALID,other hazard,cereals and bakery products
56,VALID,biological,non-alcoholic beverages
57,VALID,biological,"meat, egg and dairy products"
58,VALID,fraud,non-alcoholic beverages
59,VALID,packaging defect,"meat, egg and dairy products"
60,VALID,biological,"meat, egg and dairy products"
61,VALID,biological,"meat, egg and dairy products"
62,VALID,foreign bodies,prepared dishes and snacks
63,VALID,biological,"nuts, nut products and seeds"
64,VALID,allergens,"soups, broths, sauces and condiments"
65,VALID,biological,ices and desserts
66,VALID,biological,ices and desserts
67,VALID,biological,ices and desserts
68,VALID,biological,ices and desserts
69,VALID,biological,ices and desserts
70,VALID,biological,ices and desserts
71,VALID,biological,ices and desserts
72,VALID,biological,prepared dishes and snacks
73,VALID,biological,prepared dishes and snacks
74,VALID,biological,ices and desserts
75,VALID,allergens,cereals and bakery products
76,VALID,biological,confectionery
77,VALID,allergens,other food product / mixed
78,VALID,biological,"meat, egg and dairy products"
79,VALID,allergens,ices and desserts
80,VALID,foreign bodies,ices and desserts
81,VALID,chemical,fruits and vegetables
82,VALID,biological,"meat, egg and dairy products"
83,VALID,biological,"meat, egg and dairy products"
84,VALID,fraud,"nuts, nut products and seeds"
85,VALID,allergens,other food product / mixed
86,VALID,biological,prepared dishes and snacks
87,VALID,biological,herbs and spices
88,VALID,biological,other food product / mixed
89,VALID,biological,prepared dishes and snacks
90,VALID,biological,other food product / mixed
91,VALID,biological,non-alcoholic beverages
92,VALID,biological,ices and desserts
93,VALID,foreign bodies,"meat, egg and dairy products"
94,VALID,food additives and flavourings,confectionery
95,VALID,allergens,cereals and bakery products
96,VALID,allergens,cereals and bakery products
97,VALID,biological,seafood
98,VALID,allergens,other food product / mixed
99,VALID,biological,"nuts, nut products and seeds"
100,VALID,chemical,fats and oils
101,VALID,allergens,"meat, egg and dairy products"
102,VALID,biological,ices and desserts
103,VALID,biological,fruits and vegetables
104,VALID,foreign bodies,non-alcoholic beverages
105,VALID,fraud,"meat, egg and dairy products"
106,VALID,biological,prepared dishes and snacks
107,VALID,chemical,fruits and vegetables
108,VALID,chemical,other food product / mixed
109,VALID,biological,prepared dishes and snacks
110,VALID,biological,prepared dishes and snacks
111,VALID,allergens,ices and desserts
112,VALID,allergens,"soups, broths, sauces and condiments"
113,VALID,biological,"meat, egg and dairy products"
114,VALID,allergens,"meat, egg and dairy products"
115,VALID,biological,prepared dishes and snacks
116,VALID,fraud,"meat, egg and dairy products"
117,VALID,allergens,prepared dishes and snacks
118,VALID,allergens,"meat, egg and dairy products"
119,VALID,biological,prepared dishes and snacks
120,VALID,allergens,prepared dishes and snacks
121,VALID,biological,non-alcoholic beverages
122,VALID,allergens,confectionery
123,VALID,allergens,prepared dishes and snacks
124,VALID,biological,"meat, egg and dairy products"
125,VALID,biological,"meat, egg and dairy products"
126,VALID,biological,"meat, egg and dairy products"
127,VALID,biological,"meat, egg and dairy products"
128,VALID,biological,"meat, egg and dairy products"
129,VALID,foreign bodies,other food product / mixed
130,VALID,biological,"nuts, nut products and seeds"
131,VALID,fraud,"meat, egg and dairy products"
132,VALID,biological,fruits and vegetables
133,VALID,biological,prepared dishes and snacks
134,VALID,biological,"nuts, nut products and seeds"
135,VALID,biological,"nuts, nut products and seeds"
136,VALID,allergens,prepared dishes and snacks
137,VALID,biological,ices and desserts
138,VALID,biological,"meat, egg and dairy products"
139,VALID,biological,"meat, egg and dairy products"
140,VALID,allergens,ices and desserts
141,VALID,biological,fruits and vegetables
142,VALID,foreign bodies,"meat, egg and dairy products"
143,VALID,fraud,"meat, egg and dairy products"
144,VALID,fraud,prepared dishes and snacks
145,VALID,allergens,"meat, egg and dairy products"
146,VALID,foreign bodies,prepared dishes and snacks
147,VALID,fraud,"meat, egg and dairy products"
148,VALID,allergens,other food product / mixed
149,VALID,allergens,"meat, egg and dairy products"
150,VALID,biological,seafood
151,VALID,allergens,ices and desserts
152,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
153,VALID,foreign bodies,"meat, egg and dairy products"
154,VALID,biological,"nuts, nut products and seeds"
155,VALID,allergens,ices and desserts
156,VALID,biological,"nuts, nut products and seeds"
157,VALID,biological,"nuts, nut products and seeds"
158,VALID,biological,"nuts, nut products and seeds"
159,VALID,allergens,other food product / mixed
160,VALID,biological,"nuts, nut products and seeds"
161,VALID,biological,"nuts, nut products and seeds"
162,VALID,allergens,cereals and bakery products
163,VALID,biological,"nuts, nut products and seeds"
164,VALID,biological,"nuts, nut products and seeds"
165,VALID,biological,"meat, egg and dairy products"
166,VALID,biological,other food product / mixed
167,VALID,biological,prepared dishes and snacks
168,VALID,biological,seafood
169,VALID,biological,"nuts, nut products and seeds"
170,VALID,biological,ices and desserts
171,VALID,biological,"meat, egg and dairy products"
172,VALID,foreign bodies,fruits and vegetables
173,VALID,biological,"meat, egg and dairy products"
174,VALID,foreign bodies,cereals and bakery products
175,VALID,biological,"soups, broths, sauces and condiments"
176,VALID,fraud,"meat, egg and dairy products"
177,VALID,allergens,"meat, egg and dairy products"
178,VALID,biological,alcoholic beverages
179,VALID,allergens,prepared dishes and snacks
180,VALID,biological,"meat, egg and dairy products"
181,VALID,allergens,"meat, egg and dairy products"
182,VALID,allergens,ices and desserts
183,VALID,allergens,ices and desserts
184,VALID,allergens,prepared dishes and snacks
185,VALID,biological,herbs and spices
186,VALID,allergens,fruits and vegetables
187,VALID,fraud,"meat, egg and dairy products"
188,VALID,allergens,"meat, egg and dairy products"
189,VALID,biological,"meat, egg and dairy products"
190,VALID,other hazard,prepared dishes and snacks
191,VALID,allergens,ices and desserts
192,VALID,fraud,"meat, egg and dairy products"
193,VALID,allergens,"meat, egg and dairy products"
194,VALID,biological,"nuts, nut products and seeds"
195,VALID,biological,"nuts, nut products and seeds"
196,VALID,foreign bodies,non-alcoholic beverages
197,VALID,other hazard,"meat, egg and dairy products"
198,VALID,allergens,"meat, egg and dairy products"
199,VALID,allergens,"meat, egg and dairy products"
200,VALID,allergens,"meat, egg and dairy products"
201,VALID,fraud,"meat, egg and dairy products"
202,VALID,allergens,"meat, egg and dairy products"
203,VALID,allergens,cereals and bakery products
204,VALID,foreign bodies,"meat, egg and dairy products"
205,VALID,foreign bodies,seafood
206,VALID,allergens,"nuts, nut products and seeds"
207,VALID,biological,"meat, egg and dairy products"
208,VALID,biological,prepared dishes and snacks
209,VALID,allergens,other food product / mixed
210,VALID,foreign bodies,"meat, egg and dairy products"
211,VALID,allergens,"soups, broths, sauces and condiments"
212,VALID,biological,"meat, egg and dairy products"
213,VALID,organoleptic aspects,"meat, egg and dairy products"
214,VALID,fraud,"meat, egg and dairy products"
215,VALID,allergens,prepared dishes and snacks
216,VALID,foreign bodies,"soups, broths, sauces and condiments"
217,VALID,allergens,"meat, egg and dairy products"
218,VALID,allergens,fruits and vegetables
219,VALID,biological,"meat, egg and dairy products"
220,VALID,allergens,"meat, egg and dairy products"
221,VALID,allergens,"meat, egg and dairy products"
222,VALID,biological,"meat, egg and dairy products"
223,VALID,allergens,"meat, egg and dairy products"
224,VALID,packaging defect,alcoholic beverages
225,VALID,foreign bodies,"meat, egg and dairy products"
226,VALID,biological,ices and desserts
227,VALID,biological,ices and desserts
228,VALID,fraud,"meat, egg and dairy products"
229,VALID,allergens,fruits and vegetables
230,VALID,fraud,"meat, egg and dairy products"
231,VALID,foreign bodies,other food product / mixed
232,VALID,fraud,"meat, egg and dairy products"
233,VALID,fraud,"meat, egg and dairy products"
234,VALID,biological,"nuts, nut products and seeds"
235,VALID,allergens,"soups, broths, sauces and condiments"
236,VALID,allergens,fruits and vegetables
237,VALID,allergens,"meat, egg and dairy products"
238,VALID,fraud,"meat, egg and dairy products"
239,VALID,allergens,"meat, egg and dairy products"
240,VALID,packaging defect,alcoholic beverages
241,VALID,foreign bodies,non-alcoholic beverages
242,VALID,other hazard,prepared dishes and snacks
243,VALID,foreign bodies,other food product / mixed
244,VALID,allergens,confectionery
245,VALID,allergens,seafood
246,VALID,foreign bodies,"meat, egg and dairy products"
247,VALID,other hazard,"soups, broths, sauces and condiments"
248,VALID,allergens,other food product / mixed
249,VALID,packaging defect,alcoholic beverages
250,VALID,allergens,"soups, broths, sauces and condiments"
