id,status,hazard-category,product-category
0,VALID,biological,"meat, egg and dairy products"
1,VALID,biological,"meat, egg and dairy products"
2,VALID,biological,"meat, egg and dairy products"
3,VALID,fraud,ices and desserts
4,VALID,foreign bodies,"meat, egg and dairy products"
5,VALID,foreign bodies,cereals and bakery products
6,VALID,biological,"meat, egg and dairy products"
7,VALID,other hazard,non-alcoholic beverages
8,VALID,foreign bodies,"meat, egg and dairy products"
9,VALID,biological,"meat, egg and dairy products"
10,VALID,foreign bodies,"meat, egg and dairy products"
11,VALID,other hazard,alcoholic beverages
12,VALID,other hazard,other food product / mixed
13,VALID,chemical,"soups, broths, sauces and condiments"
14,VALID,foreign bodies,other food product / mixed
15,VALID,chemical,fats and oils
16,VALID,allergens,"meat, egg and dairy products"
17,VALID,biological,"meat, egg and dairy products"
18,VALID,biological,other food product / mixed
19,VALID,biological,non-alcoholic beverages
20,VALID,biological,"meat, egg and dairy products"
21,VALID,fraud,cereals and bakery products
22,VALID,foreign bodies,prepared dishes and snacks
23,VALID,allergens,confectionery
24,VALID,fraud,other food product / mixed
25,VALID,foreign bodies,"soups, broths, sauces and condiments"
26,VALID,allergens,ices and desserts
27,VALID,biological,"meat, egg and dairy products"
28,VALID,allergens,"meat, egg and dairy products"
29,VALID,allergens,other food product / mixed
30,VALID,biological,ices and desserts
31,VALID,biological,"meat, egg and dairy products"
32,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
33,VALID,chemical,non-alcoholic beverages
34,VALID,allergens,prepared dishes and snacks
35,VALID,foreign bodies,"meat, egg and dairy products"
36,VALID,foreign bodies,other food product / mixed
37,VALID,foreign bodies,"meat, egg and dairy products"
38,VALID,biological,seafood
39,VALID,allergens,"meat, egg and dairy products"
40,VALID,fraud,other food product / mixed
41,VALID,biological,non-alcoholic beverages
42,VALID,biological,other food product / mixed
43,VALID,biological,prepared dishes and snacks
44,VALID,foreign bodies,other food product / mixed
45,VALID,allergens,prepared dishes and snacks
46,VALID,biological,"meat, egg and dairy products"
47,VALID,allergens,other food product / mixed
48,VALID,allergens,ices and desserts
49,VALID,foreign bodies,other food product / mixed
50,VALID,foreign bodies,other food product / mixed
51,VALID,foreign bodies,other food product / mixed
52,VALID,fraud,"meat, egg and dairy products"
53,VALID,foreign bodies,cereals and bakery products
54,VALID,foreign bodies,prepared dishes and snacks
55,VALID,allergens,other food product / mixed
56,VALID,allergens,cereals and bakery products
57,VALID,biological,"meat, egg and dairy products"
58,VALID,chemical,other food product / mixed
59,VALID,foreign bodies,"meat, egg and dairy products"
60,VALID,foreign bodies,other food product / mixed
61,VALID,biological,"meat, egg and dairy products"
62,VALID,allergens,other food product / mixed
63,VALID,biological,"nuts, nut products and seeds"
64,VALID,biological,ices and desserts
65,VALID,biological,ices and desserts
66,VALID,biological,ices and desserts
67,VALID,biological,"nuts, nut products and seeds"
68,VALID,biological,ices and desserts
69,VALID,foreign bodies,"soups, broths, sauces and condiments"
70,VALID,allergens,other food product / mixed
71,VALID,other hazard,"meat, egg and dairy products"
