id,status,hazard-category,product-category
0,VALID,biological,"meat, egg and dairy products"
1,VALID,biological,"meat, egg and dairy products"
2,VALID,biological,"meat, egg and dairy products"
3,VALID,biological,"meat, egg and dairy products"
4,VALID,foreign bodies,ices and desserts
5,VALID,biological,non-alcoholic beverages
6,VALID,biological,"meat, egg and dairy products"
7,VALID,biological,"meat, egg and dairy products"
8,VALID,foreign bodies,"soups, broths, sauces and condiments"
9,VALID,chemical,seafood
10,VALID,biological,"meat, egg and dairy products"
11,VALID,biological,prepared dishes and snacks
12,VALID,allergens,ices and desserts
13,VALID,biological,ices and desserts
14,VALID,chemical,fats and oils
15,VALID,foreign bodies,cereals and bakery products
16,VALID,allergens,"meat, egg and dairy products"
17,VALID,chemical,alcoholic beverages
18,VALID,chemical,seafood
19,VALID,biological,cereals and bakery products
20,VALID,foreign bodies,"soups, broths, sauces and condiments"
21,VALID,allergens,"soups, broths, sauces and condiments"
22,VALID,biological,"meat, egg and dairy products"
23,VALID,foreign bodies,"soups, broths, sauces and condiments"
24,VALID,allergens,"soups, broths, sauces and condiments"
25,VALID,allergens,"soups, broths, sauces and condiments"
26,VALID,allergens,cereals and bakery products
27,VALID,biological,"meat, egg and dairy products"
28,VALID,allergens,"cocoa and cocoa preparations, coffee and tea"
29,VALID,foreign bodies,alcoholic beverages
30,VALID,organoleptic aspects,"meat, egg and dairy products"
31,VALID,fraud,prepared dishes and snacks
32,VALID,allergens,ices and desserts
33,VALID,foreign bodies,"meat, egg and dairy products"
34,VALID,biological,"meat, egg and dairy products"
35,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
36,VALID,fraud,"cocoa and cocoa preparations, coffee and tea"
37,VALID,allergens,cereals and bakery products
38,VALID,allergens,cereals and bakery products
39,VALID,allergens,herbs and spices
40,VALID,allergens,cereals and bakery products
41,VALID,biological,"meat, egg and dairy products"
42,VALID,allergens,cereals and bakery products
43,VALID,fraud,"meat, egg and dairy products"
44,VALID,allergens,fruits and vegetables
45,VALID,foreign bodies,seafood
46,VALID,allergens,"nuts, nut products and seeds"
47,VALID,allergens,ices and desserts
48,VALID,biological,fruits and vegetables
49,VALID,chemical,"meat, egg and dairy products"
50,VALID,foreign bodies,"meat, egg and dairy products"
51,VALID,biological,"meat, egg and dairy products"
52,VALID,foreign bodies,cereals and bakery products
53,VALID,biological,non-alcoholic beverages
54,VALID,biological,"meat, egg and dairy products"
55,VALID,other hazard,cereals and bakery products
56,VALID,biological,non-alcoholic beverages
57,VALID,biological,"meat, egg and dairy products"
58,VALID,allergens,alcoholic beverages
59,VALID,foreign bodies,"meat, egg and dairy products"
60,VALID,biological,"meat, egg and dairy products"
61,VALID,biological,"meat, egg and dairy products"
62,VALID,foreign bodies,prepared dishes and snacks
63,VALID,biological,"nuts, nut products and seeds"
64,VALID,allergens,"soups, broths, sauces and condiments"
65,VALID,biological,ices and desserts
66,VALID,biological,ices and desserts
67,VALID,biological,ices and desserts
68,VALID,biological,ices and desserts
69,VALID,biological,ices and desserts
