id,status,hazard-category,product-category
0,VALID,biological,"meat, egg and dairy products"
1,VALID,biological,"meat, egg and dairy products"
2,VALID,biological,"meat, egg and dairy products"
3,VALID,allergens,ices and desserts
4,VALID,foreign bodies,"meat, egg and dairy products"
5,VALID,foreign bodies,cereals and bakery products
6,VALID,biological,"meat, egg and dairy products"
7,VALID,packaging defect,alcoholic beverages
8,VALID,foreign bodies,"meat, egg and dairy products"
9,VALID,biological,seafood
10,VALID,foreign bodies,"meat, egg and dairy products"
11,VALID,packaging defect,alcoholic beverages
12,VALID,chemical,seafood
13,VALID,chemical,"soups, broths, sauces and condiments"
14,VALID,foreign bodies,cereals and bakery products
15,VALID,chemical,fats and oils
16,VALID,allergens,prepared dishes and snacks
17,VALID,biological,"meat, egg and dairy products"
18,VALID,biological,cereals and bakery products
19,VALID,biological,non-alcoholic beverages
20,VALID,biological,"meat, egg and dairy products"
21,VALID,allergens,cereals and bakery products
22,VALID,foreign bodies,prepared dishes and snacks
23,VALID,allergens,confectionery
24,VALID,allergens,"soups, broths, sauces and condiments"
25,VALID,foreign bodies,"soups, broths, sauces and condiments"
26,VALID,allergens,cereals and bakery products
27,VALID,biological,"meat, egg and dairy products"
28,VALID,allergens,prepared dishes and snacks
29,VALID,allergens,cereals and bakery products
30,VALID,biological,ices and desserts
31,VALID,biological,"meat, egg and dairy products"
32,VALID,allergens,cereals and bakery products
33,VALID,chemical,non-alcoholic beverages
34,VALID,allergens,prepared dishes and snacks
35,VALID,foreign bodies,"meat, egg and dairy products"
36,VALID,foreign bodies,prepared dishes and snacks
37,VALID,foreign bodies,"meat, egg and dairy products"
38,VALID,biological,seafood
39,VALID,allergens,"meat, egg and dairy products"
40,VALID,allergens,prepared dishes and snacks
41,VALID,packaging defect,non-alcoholic beverages
42,VALID,biological,"soups, broths, sauces and condiments"
43,VALID,biological,prepared dishes and snacks
44,VALID,foreign bodies,"dietetic foods, food supplements, fortified foods"
45,VALID,allergens,prepared dishes and snacks
46,VALID,biological,"meat, egg and dairy products"
47,VALID,allergens,cereals and bakery products
48,VALID,allergens,ices and desserts
49,VALID,foreign bodies,fruits and vegetables
50,VALID,foreign bodies,fruits and vegetables
51,VALID,foreign bodies,"nuts, nut products and seeds"
52,VALID,fraud,"meat, egg and dairy products"
53,VALID,foreign bodies,cereals and bakery products
54,VALID,foreign bodies,prepared dishes and snacks
55,VALID,allergens,"soups, broths, sauces and condiments"
56,VALID,allergens,cereals and bakery products
57,VALID,biological,"meat, egg and dairy products"
58,VALID,chemical,prepared dishes and snacks
59,VALID,foreign bodies,cereals and bakery products
60,VALID,foreign bodies,cereals and bakery products
61,VALID,biological,"meat, egg and dairy products"
62,VALID,allergens,herbs and spices
63,VALID,biological,ices and desserts
64,VALID,biological,ices and desserts
65,VALID,biological,ices and desserts
66,VALID,biological,ices and desserts
67,VALID,biological,"nuts, nut products and seeds"
68,VALID,biological,ices and desserts
69,VALID,foreign bodies,"soups, broths, sauces and condiments"
70,VALID,fraud,"nuts, nut products and seeds"
